,f107
2001-11-01,232.0
2001-11-02,210.1
2001-11-03,212.5
2001-11-04,223.5
2001-11-05,230.6
2001-11-06,233.2
2001-11-07,263.9
2001-11-08,243.1
2001-11-09,265.6
2001-11-10,241.0
2001-11-11,229.3
2001-11-12,222.6
2001-11-13,226.8
2001-11-14,212.6
2001-11-15,202.4
2001-11-16,197.6
2001-11-17,194.0
2001-11-18,183.8
2001-11-19,186.8
2001-11-20,180.6
2001-11-21,179.7
2001-11-22,185.3
2001-11-23,172.9
2001-11-24,168.6
2001-11-25,165.6
2001-11-26,170.3
2001-11-27,185.3
2001-11-28,193.1
2001-11-29,210.5
2001-11-30,219.6
