,f107
1993-01-01,118.3
1993-01-02,117.4
1993-01-03,120.6
1993-01-04,117.1
1993-01-05,120.8
1993-01-06,125.8
1993-01-07,126.3
1993-01-08,128.6
1993-01-09,124.5
1993-01-10,127.7
1993-01-11,127.4
1993-01-12,135.6
1993-01-13,136.6
1993-01-14,128.8
1993-01-15,121.9
1993-01-16,129.1
1993-01-17,121.9
1993-01-18,117.7
1993-01-19,112.7
1993-01-20,106.5
1993-01-21,103.3
1993-01-22,101.0
1993-01-23,102.7
1993-01-24,101.6
1993-01-25,102.6
1993-01-26,103.3
1993-01-27,107.6
1993-01-28,108.6
1993-01-29,110.7
1993-01-30,109.6
1993-01-31,115.6
