,f107
1971-08-01,109.7
1971-08-02,109.2
1971-08-03,106.4
1971-08-04,106.4
1971-08-05,106.9
1971-08-06,105.0
1971-08-07,102.6
1971-08-08,108.6
1971-08-09,112.1
1971-08-10,109.7
1971-08-11,104.7
1971-08-12,102.1
1971-08-13,101.9
1971-08-14,100.7
1971-08-15,97.3
1971-08-16,98.8
1971-08-17,103.6
1971-08-18,110.5
1971-08-19,126.2
1971-08-20,141.1
1971-08-21,150.3
1971-08-22,151.2
1971-08-23,148.6
1971-08-24,157.6
1971-08-25,143.5
1971-08-26,138.8
1971-08-27,135.3
1971-08-28,123.6
1971-08-29,112.0
1971-08-30,103.3
1971-08-31,96.3
