,f107
2015-05-01,101.4
2015-05-02,107.3
2015-05-03,112.9
2015-05-04,125.4
2015-05-05,130.0
2015-05-06,138.6
2015-05-07,149.2
2015-05-08,152.6
2015-05-09,157.5
2015-05-10,163.1
2015-05-11,166.2
2015-05-12,166.5
2015-05-13,160.3
2015-05-14,148.2
2015-05-15,139.5
2015-05-16,134.0
2015-05-17,122.3
2015-05-18,117.6
2015-05-19,112.9
2015-05-20,108.2
2015-05-21,104.3
2015-05-22,101.6
2015-05-23,100.2
2015-05-24,101.2
2015-05-25,99.0
2015-05-26,97.0
2015-05-27,97.8
2015-05-28,95.5
2015-05-29,94.8
2015-05-30,97.7
2015-05-31,97.0
