,f107
1958-08-01,282.2
1958-08-02,261.6
1958-08-03,244.1
1958-08-04,222.3
1958-08-05,227.4
1958-08-06,245.9
1958-08-07,241.8
1958-08-08,242.9
1958-08-09,231.5
1958-08-10,228.2
1958-08-11,231.3
1958-08-12,228.2
1958-08-13,242.4
1958-08-14,241.4
1958-08-15,237.2
1958-08-16,220.6
1958-08-17,216.5
1958-08-18,223.7
1958-08-19,224.5
1958-08-20,225.5
1958-08-21,236.5
1958-08-22,244.7
1958-08-23,248.6
1958-08-24,258.8
1958-08-25,269.1
1958-08-26,269.8
1958-08-27,257.5
1958-08-28,249.1
1958-08-29,257.3
1958-08-30,254.0
1958-08-31,264.2
