,f107
1987-12-01,87.6
1987-12-02,86.5
1987-12-03,85.8
1987-12-04,85.1
1987-12-05,86.8
1987-12-06,85.7
1987-12-07,85.3
1987-12-08,88.7
1987-12-09,91.2
1987-12-10,90.1
1987-12-11,91.1
1987-12-12,91.5
1987-12-13,91.1
1987-12-14,91.5
1987-12-15,92.0
1987-12-16,93.4
1987-12-17,92.2
1987-12-18,90.2
1987-12-19,88.4
1987-12-20,86.9
1987-12-21,90.7
1987-12-22,88.1
1987-12-23,88.2
1987-12-24,89.9
1987-12-25,96.2
1987-12-26,96.8
1987-12-27,101.4
1987-12-28,102.5
1987-12-29,101.4
1987-12-30,99.2
1987-12-31,99.7
