,f107
1957-07-01,264.7
1957-07-02,250.2
1957-07-03,262.6
1957-07-04,257.5
1957-07-05,246.1
1957-07-06,231.6
1957-07-07,218.2
1957-07-08,207.8
1957-07-09,204.7
1957-07-10,194.4
1957-07-11,175.8
1957-07-12,181.8
1957-07-13,194.2
1957-07-14,193.2
1957-07-15,194.2
1957-07-16,209.7
1957-07-17,224.2
1957-07-18,234.5
1957-07-19,227.3
1957-07-20,237.6
1957-07-21,251.8
1957-07-22,243.6
1957-07-23,258.0
1957-07-24,263.2
1957-07-25,253.9
1957-07-26,238.4
1957-07-27,239.2
1957-07-28,218.6
1957-07-29,207.2
1957-07-30,199.0
1957-07-31,196.7
