,f107
1976-08-01,75.9
1976-08-02,77.8
1976-08-03,82.3
1976-08-04,82.3
1976-08-05,84.2
1976-08-06,84.3
1976-08-07,83.7
1976-08-08,82.0
1976-08-09,82.8
1976-08-10,82.8
1976-08-11,80.4
1976-08-12,80.6
1976-08-13,78.7
1976-08-14,73.4
1976-08-15,72.8
1976-08-16,72.9
1976-08-17,77.8
1976-08-18,78.2
1976-08-19,76.1
1976-08-20,74.5
1976-08-21,73.2
1976-08-22,72.3
1976-08-23,70.8
1976-08-24,70.9
1976-08-25,70.6
1976-08-26,70.1
1976-08-27,71.5
1976-08-28,72.8
1976-08-29,73.3
1976-08-30,73.0
1976-08-31,73.8
