,f107
2013-03-01,110.6
2013-03-02,109.1
2013-03-03,110.1
2013-03-04,112.4
2013-03-05,116.6
2013-03-06,112.6
2013-03-07,112.1
2013-03-08,113.3
2013-03-09,114.6
2013-03-10,117.7
2013-03-11,118.2
2013-03-12,121.5
2013-03-13,121.5
2013-03-14,121.5
2013-03-15,121.8
2013-03-16,124.8
2013-03-17,124.5
2013-03-18,116.6
2013-03-19,109.5
2013-03-20,106.7
2013-03-21,105.3
2013-03-22,100.2
2013-03-23,97.6
2013-03-24,95.4
2013-03-25,92.2
2013-03-26,92.0
2013-03-27,92.6
2013-03-28,98.3
2013-03-29,104.8
2013-03-30,108.2
2013-03-31,113.1
