,f107
1985-10-01,68.3
1985-10-02,67.5
1985-10-03,68.7
1985-10-04,68.3
1985-10-05,67.0
1985-10-06,66.0
1985-10-07,65.9
1985-10-08,65.8
1985-10-09,66.0
1985-10-10,66.7
1985-10-11,67.7
1985-10-12,66.9
1985-10-13,66.7
1985-10-14,69.8
1985-10-15,71.7
1985-10-16,73.2
1985-10-17,75.5
1985-10-18,75.5
1985-10-19,77.7
1985-10-20,79.4
1985-10-21,84.7
1985-10-22,94.3
1985-10-23,93.2
1985-10-24,92.5
1985-10-25,88.5
1985-10-26,83.0
1985-10-27,78.5
1985-10-28,76.7
1985-10-29,73.6
1985-10-30,70.5
1985-10-31,69.5
