,f107
2003-01-01,111.2
2003-01-02,114.4
2003-01-03,133.1
2003-01-04,138.2
2003-01-05,143.2
2003-01-06,156.8
2003-01-07,157.8
2003-01-08,168.0
2003-01-09,176.9
2003-01-10,178.7
2003-01-11,182.6
2003-01-12,167.7
2003-01-13,166.2
2003-01-14,158.6
2003-01-15,145.0
2003-01-16,139.9
2003-01-17,137.1
2003-01-18,133.0
2003-01-19,126.1
2003-01-20,133.7
2003-01-21,129.4
2003-01-22,125.4
2003-01-23,131.6
2003-01-24,125.8
2003-01-25,124.9
2003-01-26,121.2
2003-01-27,117.7
2003-01-28,121.8
2003-01-29,120.7
2003-01-30,117.6
2003-01-31,116.9
