,f107
1964-03-01,76.5
1964-03-02,74.3
1964-03-03,72.9
1964-03-04,74.2
1964-03-05,71.3
1964-03-06,72.8
1964-03-07,72.2
1964-03-08,73.0
1964-03-09,70.9
1964-03-10,72.6
1964-03-11,74.4
1964-03-12,76.6
1964-03-13,77.6
1964-03-14,78.4
1964-03-15,78.1
1964-03-16,76.5
1964-03-17,77.0
1964-03-18,74.9
1964-03-19,73.9
1964-03-20,74.0
1964-03-21,74.1
1964-03-22,78.0
1964-03-23,77.1
1964-03-24,76.7
1964-03-25,73.9
1964-03-26,74.2
1964-03-27,75.1
1964-03-28,75.7
1964-03-29,75.0
1964-03-30,78.2
1964-03-31,76.9
