,f107
1982-10-01,205.2
1982-10-02,209.4
1982-10-03,197.0
1982-10-04,182.3
1982-10-05,163.9
1982-10-06,151.9
1982-10-07,140.2
1982-10-08,136.9
1982-10-09,137.4
1982-10-10,134.8
1982-10-11,137.3
1982-10-12,136.4
1982-10-13,143.9
1982-10-14,140.4
1982-10-15,134.1
1982-10-16,129.8
1982-10-17,130.1
1982-10-18,132.8
1982-10-19,136.7
1982-10-20,146.2
1982-10-21,161.4
1982-10-22,168.2
1982-10-23,177.3
1982-10-24,190.9
1982-10-25,196.8
1982-10-26,193.5
1982-10-27,187.7
1982-10-28,181.4
1982-10-29,170.9
1982-10-30,166.7
1982-10-31,165.1
