,f107
2017-12-01,68.3
2017-12-02,69.5
2017-12-03,67.0
2017-12-04,66.4
2017-12-05,66.0
2017-12-06,66.3
2017-12-07,65.9
2017-12-08,67.8
2017-12-09,69.0
2017-12-10,69.8
2017-12-11,70.1
2017-12-12,69.2
2017-12-13,69.9
2017-12-14,69.8
2017-12-15,69.5
2017-12-16,69.0
2017-12-17,68.8
2017-12-18,69.4
2017-12-19,66.6
2017-12-20,71.8
2017-12-21,73.6
2017-12-22,72.9
2017-12-23,73.7
2017-12-24,73.6
2017-12-25,73.2
2017-12-26,69.5
2017-12-27,68.6
2017-12-28,68.8
2017-12-29,69.1
2017-12-30,68.1
2017-12-31,68.3
