,f107
1970-11-01,163.3
1970-11-02,159.1
1970-11-03,153.2
1970-11-04,148.3
1970-11-05,147.4
1970-11-06,149.8
1970-11-07,150.6
1970-11-08,141.1
1970-11-09,141.9
1970-11-10,147.8
1970-11-11,155.6
1970-11-12,165.1
1970-11-13,179.1
1970-11-14,186.4
1970-11-15,200.0
1970-11-16,193.5
1970-11-17,184.1
1970-11-18,193.1
1970-11-19,185.5
1970-11-20,173.7
1970-11-21,163.3
1970-11-22,154.2
1970-11-23,142.4
1970-11-24,133.9
1970-11-25,127.9
1970-11-26,129.3
1970-11-27,135.1
1970-11-28,148.9
1970-11-29,148.4
1970-11-30,152.5
