,f107
1995-08-01,74.8
1995-08-02,75.7
1995-08-03,75.5
1995-08-04,75.1
1995-08-05,77.2
1995-08-06,77.3
1995-08-07,75.8
1995-08-08,75.6
1995-08-09,75.5
1995-08-10,75.0
1995-08-11,74.9
1995-08-12,73.8
1995-08-13,72.7
1995-08-14,71.9
1995-08-15,73.2
1995-08-16,72.3
1995-08-17,71.5
1995-08-18,73.6
1995-08-19,73.4
1995-08-20,73.0
1995-08-21,72.7
1995-08-22,71.9
1995-08-23,75.9
1995-08-24,78.8
1995-08-25,78.8
1995-08-26,78.9
1995-08-27,81.6
1995-08-28,83.2
1995-08-29,79.7
1995-08-30,78.9
1995-08-31,77.0
