,f107
2011-07-01,90.5
2011-07-02,88.5
2011-07-03,89.2
2011-07-04,87.9
2011-07-05,87.7
2011-07-06,87.5
2011-07-07,88.4
2011-07-08,88.7
2011-07-09,88.5
2011-07-10,93.7
2011-07-11,93.1
2011-07-12,94.7
2011-07-13,97.7
2011-07-14,97.2
2011-07-15,96.9
2011-07-16,96.9
2011-07-17,107.0
2011-07-18,105.3
2011-07-19,103.6
2011-07-20,103.4
2011-07-21,99.1
2011-07-22,95.4
2011-07-23,91.1
2011-07-24,88.9
2011-07-25,89.8
2011-07-26,96.4
2011-07-27,102.5
2011-07-28,110.7
2011-07-29,115.2
2011-07-30,116.2
2011-07-31,122.2
