,f107
1993-05-01,104.2
1993-05-02,104.7
1993-05-03,108.9
1993-05-04,112.4
1993-05-05,120.0
1993-05-06,122.2
1993-05-07,133.0
1993-05-08,131.2
1993-05-09,131.5
1993-05-10,136.8
1993-05-11,134.7
1993-05-12,129.0
1993-05-13,122.4
1993-05-14,114.6
1993-05-15,106.7
1993-05-16,101.1
1993-05-17,98.4
1993-05-18,93.5
1993-05-19,93.1
1993-05-20,93.4
1993-05-21,93.3
1993-05-22,94.1
1993-05-23,97.3
1993-05-24,100.9
1993-05-25,102.4
1993-05-26,110.4
1993-05-27,122.7
1993-05-28,129.2
1993-05-29,132.5
1993-05-30,144.1
1993-05-31,142.1
