,f107
2000-06-01,152.3
2000-06-02,192.7
2000-06-03,170.7
2000-06-04,174.7
2000-06-05,176.1
2000-06-06,192.0
2000-06-07,185.8
2000-06-08,179.9
2000-06-09,174.1
2000-06-10,185.1
2000-06-11,192.6
2000-06-12,198.7
2000-06-13,205.5
2000-06-14,206.9
2000-06-15,208.9
2000-06-16,203.8
2000-06-17,199.4
2000-06-18,193.7
2000-06-19,184.2
2000-06-20,189.7
2000-06-21,194.2
2000-06-22,185.6
2000-06-23,181.0
2000-06-24,173.9
2000-06-25,180.9
2000-06-26,183.4
2000-06-27,184.6
2000-06-28,181.2
2000-06-29,168.8
2000-06-30,165.0
