,f107
1972-03-01,125.5
1972-03-02,129.7
1972-03-03,131.1
1972-03-04,137.1
1972-03-05,140.8
1972-03-06,143.7
1972-03-07,143.3
1972-03-08,141.6
1972-03-09,137.4
1972-03-10,132.5
1972-03-11,134.9
1972-03-12,128.5
1972-03-13,129.3
1972-03-14,129.7
1972-03-15,135.3
1972-03-16,133.0
1972-03-17,133.8
1972-03-18,131.9
1972-03-19,131.0
1972-03-20,135.2
1972-03-21,135.8
1972-03-22,131.2
1972-03-23,140.0
1972-03-24,126.6
1972-03-25,116.4
1972-03-26,110.5
1972-03-27,104.1
1972-03-28,101.1
1972-03-29,96.5
1972-03-30,98.3
1972-03-31,95.7
