,f107
1986-01-01,67.0
1986-01-02,67.6
1986-01-03,68.4
1986-01-04,69.5
1986-01-05,70.7
1986-01-06,72.2
1986-01-07,71.6
1986-01-08,71.2
1986-01-09,72.7
1986-01-10,72.2
1986-01-11,71.9
1986-01-12,71.2
1986-01-13,74.3
1986-01-14,76.4
1986-01-15,75.1
1986-01-16,75.5
1986-01-17,74.4
1986-01-18,73.1
1986-01-19,70.2
1986-01-20,69.2
1986-01-21,67.9
1986-01-22,67.3
1986-01-23,67.0
1986-01-24,66.9
1986-01-25,68.0
1986-01-26,67.7
1986-01-27,67.2
1986-01-28,70.0
1986-01-29,71.2
1986-01-30,73.7
1986-01-31,76.6
