,f107
1969-10-01,133.9
1969-10-02,143.2
1969-10-03,132.5
1969-10-04,132.2
1969-10-05,140.9
1969-10-06,143.2
1969-10-07,145.0
1969-10-08,150.1
1969-10-09,141.7
1969-10-10,136.7
1969-10-11,130.1
1969-10-12,128.0
1969-10-13,124.3
1969-10-14,119.1
1969-10-15,117.7
1969-10-16,115.4
1969-10-17,122.3
1969-10-18,128.8
1969-10-19,145.8
1969-10-20,161.9
1969-10-21,177.0
1969-10-22,186.2
1969-10-23,193.1
1969-10-24,204.5
1969-10-25,204.0
1969-10-26,204.6
1969-10-27,200.8
1969-10-28,189.6
1969-10-29,172.5
1969-10-30,161.7
1969-10-31,153.9
