,f107
2005-12-01,95.5
2005-12-02,103.3
2005-12-03,98.4
2005-12-04,92.5
2005-12-05,89.0
2005-12-06,86.5
2005-12-07,86.3
2005-12-08,86.9
2005-12-09,86.4
2005-12-10,88.7
2005-12-11,90.2
2005-12-12,85.6
2005-12-13,85.2
2005-12-14,86.8
2005-12-15,84.2
2005-12-16,83.1
2005-12-17,82.5
2005-12-18,82.8
2005-12-19,86.6
2005-12-20,84.9
2005-12-21,83.7
2005-12-22,84.8
2005-12-23,90.1
2005-12-24,88.9
2005-12-25,88.8
2005-12-26,89.5
2005-12-27,89.2
2005-12-28,86.1
2005-12-29,87.4
2005-12-30,86.9
2005-12-31,84.5
