,f107
2001-07-01,140.0
2001-07-02,138.8
2001-07-03,136.3
2001-07-04,131.3
2001-07-05,123.6
2001-07-06,120.3
2001-07-07,121.8
2001-07-08,130.5
2001-07-09,134.4
2001-07-10,134.3
2001-07-11,136.3
2001-07-12,138.3
2001-07-13,137.7
2001-07-14,145.4
2001-07-15,146.8
2001-07-16,154.7
2001-07-17,150.4
2001-07-18,147.7
2001-07-19,146.9
2001-07-20,147.2
2001-07-21,143.5
2001-07-22,144.9
2001-07-23,147.8
2001-07-24,136.7
2001-07-25,137.5
2001-07-26,127.2
2001-07-27,125.1
2001-07-28,119.0
2001-07-29,120.5
2001-07-30,118.0
2001-07-31,120.3
