,f107
1993-03-01,129.6
1993-03-02,141.0
1993-03-03,148.6
1993-03-04,163.8
1993-03-05,162.5
1993-03-06,164.0
1993-03-07,150.9
1993-03-08,144.3
1993-03-09,140.6
1993-03-10,146.7
1993-03-11,148.0
1993-03-12,158.7
1993-03-13,139.9
1993-03-14,134.2
1993-03-15,129.7
1993-03-16,120.5
1993-03-17,122.4
1993-03-18,126.2
1993-03-19,133.4
1993-03-20,127.0
1993-03-21,129.7
1993-03-22,126.6
1993-03-23,120.1
1993-03-24,114.4
1993-03-25,116.0
1993-03-26,116.4
1993-03-27,122.4
1993-03-28,125.8
1993-03-29,128.3
1993-03-30,128.7
1993-03-31,124.9
