,f107
1972-05-01,95.0
1972-05-02,94.9
1972-05-03,97.7
1972-05-04,102.7
1972-05-05,108.7
1972-05-06,117.6
1972-05-07,120.9
1972-05-08,128.8
1972-05-09,133.0
1972-05-10,138.3
1972-05-11,140.8
1972-05-12,148.6
1972-05-13,161.6
1972-05-14,162.8
1972-05-15,164.6
1972-05-16,161.8
1972-05-17,169.3
1972-05-18,165.5
1972-05-19,156.7
1972-05-20,152.3
1972-05-21,148.2
1972-05-22,143.3
1972-05-23,135.2
1972-05-24,135.5
1972-05-25,127.3
1972-05-26,116.3
1972-05-27,114.3
1972-05-28,110.8
1972-05-29,116.2
1972-05-30,116.8
1972-05-31,122.5
