,f107
2003-04-01,152.8
2003-04-02,157.3
2003-04-03,155.7
2003-04-04,148.8
2003-04-05,137.5
2003-04-06,126.1
2003-04-07,115.9
2003-04-08,112.6
2003-04-09,109.7
2003-04-10,104.1
2003-04-11,103.0
2003-04-12,102.6
2003-04-13,103.0
2003-04-14,102.6
2003-04-15,101.1
2003-04-16,99.2
2003-04-17,101.8
2003-04-18,108.7
2003-04-19,113.1
2003-04-20,119.7
2003-04-21,127.0
2003-04-22,133.8
2003-04-23,134.3
2003-04-24,129.8
2003-04-25,145.3
2003-04-26,145.5
2003-04-27,156.1
2003-04-28,154.3
2003-04-29,157.4
2003-04-30,155.8
