,f107
1962-03-01,119.5
1962-03-02,111.2
1962-03-03,99.1
1962-03-04,87.9
1962-03-05,84.9
1962-03-06,80.6
1962-03-07,79.3
1962-03-08,75.8
1962-03-09,77.0
1962-03-10,74.8
1962-03-11,77.1
1962-03-12,81.6
1962-03-13,80.7
1962-03-14,81.7
1962-03-15,83.9
1962-03-16,85.7
1962-03-17,93.9
1962-03-18,97.9
1962-03-19,116.0
1962-03-20,117.5
1962-03-21,127.1
1962-03-22,127.7
1962-03-23,129.9
1962-03-24,125.3
1962-03-25,127.4
1962-03-26,117.4
1962-03-27,116.6
1962-03-28,108.5
1962-03-29,102.9
1962-03-30,98.7
1962-03-31,92.2
