,f107
2011-10-01,137.2
2011-10-02,131.1
2011-10-03,129.1
2011-10-04,130.4
2011-10-05,126.7
2011-10-06,123.9
2011-10-07,121.9
2011-10-08,118.2
2011-10-09,120.7
2011-10-10,126.0
2011-10-11,129.7
2011-10-12,133.5
2011-10-13,137.0
2011-10-14,135.4
2011-10-15,136.9
2011-10-16,150.0
2011-10-17,151.6
2011-10-18,145.7
2011-10-19,146.1
2011-10-20,157.8
2011-10-21,166.3
2011-10-22,162.5
2011-10-23,153.9
2011-10-24,143.8
2011-10-25,137.3
2011-10-26,130.6
2011-10-27,129.9
2011-10-28,132.2
2011-10-29,121.4
2011-10-30,124.9
2011-10-31,136.1
