,f107
1974-07-01,105.4
1974-07-02,112.7
1974-07-03,118.5
1974-07-04,127.8
1974-07-05,125.6
1974-07-06,121.5
1974-07-07,110.9
1974-07-08,104.7
1974-07-09,95.5
1974-07-10,88.2
1974-07-11,83.1
1974-07-12,83.3
1974-07-13,83.3
1974-07-14,83.3
1974-07-15,85.5
1974-07-16,91.3
1974-07-17,91.0
1974-07-18,86.5
1974-07-19,87.1
1974-07-20,86.7
1974-07-21,90.1
1974-07-22,95.3
1974-07-23,98.5
1974-07-24,92.1
1974-07-25,89.5
1974-07-26,93.1
1974-07-27,87.9
1974-07-28,84.5
1974-07-29,85.2
1974-07-30,85.9
1974-07-31,87.4
