,f107
1987-07-01,76.0
1987-07-02,74.4
1987-07-03,73.7
1987-07-04,73.2
1987-07-05,73.4
1987-07-06,73.3
1987-07-07,74.1
1987-07-08,76.1
1987-07-09,76.3
1987-07-10,76.3
1987-07-11,75.7
1987-07-12,75.5
1987-07-13,75.1
1987-07-14,76.6
1987-07-15,78.8
1987-07-16,80.9
1987-07-17,81.5
1987-07-18,82.5
1987-07-19,85.1
1987-07-20,93.8
1987-07-21,95.6
1987-07-22,102.6
1987-07-23,115.6
1987-07-24,115.0
1987-07-25,114.9
1987-07-26,109.8
1987-07-27,105.4
1987-07-28,102.5
1987-07-29,97.3
1987-07-30,94.0
1987-07-31,91.9
