,f107
2004-06-01,92.5
2004-06-02,93.0
2004-06-03,92.6
2004-06-04,92.0
2004-06-05,87.0
2004-06-06,91.0
2004-06-07,91.2
2004-06-08,88.6
2004-06-09,87.9
2004-06-10,85.0
2004-06-11,86.5
2004-06-12,90.7
2004-06-13,98.2
2004-06-14,103.1
2004-06-15,112.9
2004-06-16,115.1
2004-06-17,114.9
2004-06-18,111.3
2004-06-19,116.4
2004-06-20,123.0
2004-06-21,119.6
2004-06-22,120.5
2004-06-23,116.2
2004-06-24,111.9
2004-06-25,106.3
2004-06-26,102.2
2004-06-27,100.4
2004-06-28,92.4
2004-06-29,87.9
2004-06-30,84.5
