,f107
1971-06-01,110.1
1971-06-02,108.3
1971-06-03,107.8
1971-06-04,107.3
1971-06-05,106.3
1971-06-06,105.1
1971-06-07,101.6
1971-06-08,101.9
1971-06-09,100.9
1971-06-10,97.5
1971-06-11,96.0
1971-06-12,93.3
1971-06-13,93.7
1971-06-14,94.0
1971-06-15,91.3
1971-06-16,90.8
1971-06-17,93.1
1971-06-18,95.4
1971-06-19,94.6
1971-06-20,94.2
1971-06-21,95.2
1971-06-22,98.4
1971-06-23,94.9
1971-06-24,105.3
1971-06-25,110.1
1971-06-26,115.9
1971-06-27,122.5
1971-06-28,131.1
1971-06-29,141.1
1971-06-30,148.8
