,f107
1992-05-01,133.0
1992-05-02,138.0
1992-05-03,127.8
1992-05-04,137.0
1992-05-05,135.4
1992-05-06,133.0
1992-05-07,131.5
1992-05-08,145.3
1992-05-09,129.2
1992-05-10,126.9
1992-05-11,128.8
1992-05-12,127.8
1992-05-13,128.2
1992-05-14,129.3
1992-05-15,124.8
1992-05-16,118.5
1992-05-17,115.5
1992-05-18,120.2
1992-05-19,134.5
1992-05-20,140.3
1992-05-21,145.5
1992-05-22,148.4
1992-05-23,145.6
1992-05-24,136.9
1992-05-25,126.1
1992-05-26,122.1
1992-05-27,117.7
1992-05-28,113.9
1992-05-29,108.1
1992-05-30,101.7
1992-05-31,101.8
