,f107
1965-03-01,75.5
1965-03-02,74.4
1965-03-03,74.1
1965-03-04,74.2
1965-03-05,75.3
1965-03-06,76.0
1965-03-07,76.3
1965-03-08,73.8
1965-03-09,72.3
1965-03-10,72.5
1965-03-11,71.3
1965-03-12,72.9
1965-03-13,75.0
1965-03-14,74.1
1965-03-15,72.1
1965-03-16,70.8
1965-03-17,71.1
1965-03-18,74.6
1965-03-19,76.6
1965-03-20,74.1
1965-03-21,73.7
1965-03-22,72.4
1965-03-23,72.7
1965-03-24,72.2
1965-03-25,73.6
1965-03-26,73.2
1965-03-27,72.0
1965-03-28,71.7
1965-03-29,72.0
1965-03-30,71.4
1965-03-31,71.6
