,f107
2003-05-01,151.0
2003-05-02,145.3
2003-05-03,150.1
2003-05-04,144.4
2003-05-05,131.1
2003-05-06,124.1
2003-05-07,112.2
2003-05-08,102.8
2003-05-09,98.9
2003-05-10,94.5
2003-05-11,93.4
2003-05-12,95.8
2003-05-13,98.1
2003-05-14,98.3
2003-05-15,101.4
2003-05-16,104.9
2003-05-17,104.7
2003-05-18,111.5
2003-05-19,117.4
2003-05-20,120.0
2003-05-21,122.2
2003-05-22,121.3
2003-05-23,120.9
2003-05-24,119.8
2003-05-25,124.3
2003-05-26,128.4
2003-05-27,132.3
2003-05-28,133.7
2003-05-29,141.6
2003-05-30,120.4
2003-05-31,116.3
