,f107
1963-03-01,73.3
1963-03-02,74.4
1963-03-03,77.4
1963-03-04,79.2
1963-03-05,81.3
1963-03-06,84.2
1963-03-07,83.2
1963-03-08,82.7
1963-03-09,80.9
1963-03-10,79.2
1963-03-11,77.6
1963-03-12,75.9
1963-03-13,73.6
1963-03-14,79.1
1963-03-15,79.3
1963-03-16,78.9
1963-03-17,78.9
1963-03-18,79.5
1963-03-19,76.9
1963-03-20,76.5
1963-03-21,75.7
1963-03-22,75.9
1963-03-23,74.7
1963-03-24,74.5
1963-03-25,74.6
1963-03-26,73.1
1963-03-27,73.9
1963-03-28,73.2
1963-03-29,74.8
1963-03-30,74.2
1963-03-31,70.9
