,f107
1994-05-01,76.3
1994-05-02,77.1
1994-05-03,75.6
1994-05-04,74.4
1994-05-05,74.4
1994-05-06,75.3
1994-05-07,75.2
1994-05-08,75.8
1994-05-09,78.8
1994-05-10,81.4
1994-05-11,83.6
1994-05-12,89.2
1994-05-13,91.4
1994-05-14,92.1
1994-05-15,93.4
1994-05-16,93.3
1994-05-17,97.2
1994-05-18,95.8
1994-05-19,92.7
1994-05-20,91.9
1994-05-21,89.8
1994-05-22,86.7
1994-05-23,83.6
1994-05-24,79.9
1994-05-25,76.1
1994-05-26,73.4
1994-05-27,72.1
1994-05-28,71.4
1994-05-29,71.4
1994-05-30,71.3
1994-05-31,71.1
