,f107
2010-12-01,84.1
2010-12-02,84.1
2010-12-03,84.4
2010-12-04,84.9
2010-12-05,85.4
2010-12-06,85.9
2010-12-07,84.5
2010-12-08,84.6
2010-12-09,84.2
2010-12-10,85.8
2010-12-11,84.3
2010-12-12,86.7
2010-12-13,85.0
2010-12-14,87.5
2010-12-15,84.2
2010-12-16,81.4
2010-12-17,79.1
2010-12-18,78.0
2010-12-19,78.3
2010-12-20,75.4
2010-12-21,75.3
2010-12-22,75.2
2010-12-23,77.5
2010-12-24,76.1
2010-12-25,76.8
2010-12-26,77.9
2010-12-27,77.4
2010-12-28,78.0
2010-12-29,79.9
2010-12-30,80.2
2010-12-31,87.9
