,f107
1978-03-01,136.3
1978-03-02,141.1
1978-03-03,146.6
1978-03-04,148.4
1978-03-05,154.5
1978-03-06,162.8
1978-03-07,165.2
1978-03-08,168.7
1978-03-09,183.7
1978-03-10,179.1
1978-03-11,175.2
1978-03-12,169.8
1978-03-13,160.9
1978-03-14,160.5
1978-03-15,154.2
1978-03-16,143.3
1978-03-17,135.4
1978-03-18,132.3
1978-03-19,128.1
1978-03-20,125.3
1978-03-21,118.2
1978-03-22,117.0
1978-03-23,116.4
1978-03-24,117.5
1978-03-25,118.2
1978-03-26,112.5
1978-03-27,114.1
1978-03-28,112.7
1978-03-29,111.1
1978-03-30,115.4
1978-03-31,124.5
