,f107
1963-05-01,83.0
1963-05-02,83.0
1963-05-03,82.6
1963-05-04,83.6
1963-05-05,85.6
1963-05-06,88.4
1963-05-07,90.0
1963-05-08,88.0
1963-05-09,89.8
1963-05-10,89.1
1963-05-11,85.9
1963-05-12,88.8
1963-05-13,91.2
1963-05-14,97.3
1963-05-15,100.5
1963-05-16,102.4
1963-05-17,102.7
1963-05-18,100.4
1963-05-19,101.2
1963-05-20,93.0
1963-05-21,89.7
1963-05-22,90.8
1963-05-23,95.6
1963-05-24,91.6
1963-05-25,85.6
1963-05-26,78.3
1963-05-27,82.2
1963-05-28,81.5
1963-05-29,82.1
1963-05-30,85.2
1963-05-31,91.0
