,f107
1968-03-01,162.8
1968-03-02,164.5
1968-03-03,150.8
1968-03-04,144.5
1968-03-05,137.8
1968-03-06,136.0
1968-03-07,131.6
1968-03-08,124.1
1968-03-09,122.9
1968-03-10,124.1
1968-03-11,128.3
1968-03-12,130.4
1968-03-13,127.8
1968-03-14,127.9
1968-03-15,125.9
1968-03-16,128.2
1968-03-17,135.2
1968-03-18,132.2
1968-03-19,130.2
1968-03-20,129.6
1968-03-21,140.0
1968-03-22,142.2
1968-03-23,145.5
1968-03-24,154.4
1968-03-25,156.0
1968-03-26,156.8
1968-03-27,159.2
1968-03-28,157.1
1968-03-29,156.2
1968-03-30,160.3
1968-03-31,155.8
