,f107
2006-12-01,81.8
2006-12-02,84.8
2006-12-03,84.6
2006-12-04,93.6
2006-12-05,99.4
2006-12-06,99.7
2006-12-07,92.9
2006-12-08,93.1
2006-12-09,89.6
2006-12-10,87.3
2006-12-11,89.4
2006-12-12,98.9
2006-12-13,90.7
2006-12-14,90.5
2006-12-15,84.4
2006-12-16,79.7
2006-12-17,78.7
2006-12-18,72.3
2006-12-19,70.6
2006-12-20,69.2
2006-12-21,70.0
2006-12-22,70.8
2006-12-23,70.3
2006-12-24,71.1
2006-12-25,73.9
2006-12-26,72.5
2006-12-27,70.9
2006-12-28,73.8
2006-12-29,75.8
2006-12-30,77.4
2006-12-31,80.5
