,f107
1975-12-01,72.1
1975-12-02,74.8
1975-12-03,74.3
1975-12-04,74.1
1975-12-05,77.4
1975-12-06,75.8
1975-12-07,73.7
1975-12-08,76.0
1975-12-09,73.3
1975-12-10,73.3
1975-12-11,74.3
1975-12-12,73.4
1975-12-13,72.8
1975-12-14,71.8
1975-12-15,71.8
1975-12-16,70.5
1975-12-17,70.5
1975-12-18,69.6
1975-12-19,69.1
1975-12-20,69.7
1975-12-21,69.0
1975-12-22,68.9
1975-12-23,69.6
1975-12-24,71.4
1975-12-25,71.0
1975-12-26,71.8
1975-12-27,72.5
1975-12-28,71.5
1975-12-29,72.5
1975-12-30,71.9
1975-12-31,72.1
