,f107
2001-05-01,187.4
2001-05-02,179.0
2001-05-03,175.1
2001-05-04,178.6
2001-05-05,163.5
2001-05-06,157.8
2001-05-07,140.9
2001-05-08,131.1
2001-05-09,131.9
2001-05-10,133.0
2001-05-11,139.4
2001-05-12,141.0
2001-05-13,141.9
2001-05-14,141.2
2001-05-15,145.2
2001-05-16,140.9
2001-05-17,150.8
2001-05-18,141.5
2001-05-19,144.6
2001-05-20,144.9
2001-05-21,153.8
2001-05-22,155.8
2001-05-23,162.8
2001-05-24,174.7
2001-05-25,166.1
2001-05-26,151.3
2001-05-27,150.8
2001-05-28,146.9
2001-05-29,142.3
2001-05-30,136.0
2001-05-31,136.6
