,f107
1952-07-01,100.4
1952-07-02,95.9
1952-07-03,96.4
1952-07-04,90.7
1952-07-05,86.8
1952-07-06,81.2
1952-07-07,80.4
1952-07-08,86.0
1952-07-09,90.7
1952-07-10,95.9
1952-07-11,103.4
1952-07-12,108.2
1952-07-13,109.5
1952-07-14,108.6
1952-07-15,106.8
1952-07-16,105.5
1952-07-17,103.8
1952-07-18,95.9
1952-07-19,92.8
1952-07-20,88.5
1952-07-21,82.7
1952-07-22,83.2
1952-07-23,78.0
1952-07-24,78.0
1952-07-25,78.4
1952-07-26,78.4
1952-07-27,81.5
1952-07-28,84.0
1952-07-29,80.9
1952-07-30,89.5
1952-07-31,100.4
