,f107
1963-08-01,89.4
1963-08-02,89.9
1963-08-03,89.0
1963-08-04,90.0
1963-08-05,88.7
1963-08-06,90.3
1963-08-07,87.6
1963-08-08,83.7
1963-08-09,82.4
1963-08-10,78.9
1963-08-11,74.2
1963-08-12,75.0
1963-08-13,75.4
1963-08-14,72.8
1963-08-15,74.3
1963-08-16,77.4
1963-08-17,84.4
1963-08-18,82.4
1963-08-19,81.3
1963-08-20,83.2
1963-08-21,85.5
1963-08-22,88.1
1963-08-23,92.4
1963-08-24,88.5
1963-08-25,86.4
1963-08-26,83.5
1963-08-27,82.0
1963-08-28,78.7
1963-08-29,78.8
1963-08-30,78.3
1963-08-31,78.0
