,f107
2002-05-01,164.9
2002-05-02,171.7
2002-05-03,182.0
2002-05-04,192.7
2002-05-05,183.2
2002-05-06,194.3
2002-05-07,190.3
2002-05-08,190.2
2002-05-09,193.7
2002-05-10,194.8
2002-05-11,191.8
2002-05-12,187.1
2002-05-13,175.6
2002-05-14,164.2
2002-05-15,162.7
2002-05-16,162.0
2002-05-17,160.7
2002-05-18,166.8
2002-05-19,175.0
2002-05-20,175.4
2002-05-21,190.4
2002-05-22,185.6
2002-05-23,184.8
2002-05-24,193.9
2002-05-25,187.4
2002-05-26,188.0
2002-05-27,191.6
2002-05-28,191.4
2002-05-29,189.8
2002-05-30,185.1
2002-05-31,187.0
