,f107
1969-06-01,113.3
1969-06-02,121.2
1969-06-03,133.4
1969-06-04,159.0
1969-06-05,177.8
1969-06-06,196.4
1969-06-07,222.2
1969-06-08,238.4
1969-06-09,235.8
1969-06-10,243.5
1969-06-11,246.6
1969-06-12,236.7
1969-06-13,228.7
1969-06-14,223.5
1969-06-15,200.5
1969-06-16,174.7
1969-06-17,157.2
1969-06-18,153.9
1969-06-19,147.0
1969-06-20,144.9
1969-06-21,139.7
1969-06-22,133.1
1969-06-23,131.6
1969-06-24,128.9
1969-06-25,120.2
1969-06-26,117.2
1969-06-27,114.2
1969-06-28,118.3
1969-06-29,123.8
1969-06-30,136.8
