,f107
1970-10-01,128.7
1970-10-02,125.4
1970-10-03,126.0
1970-10-04,137.3
1970-10-05,134.5
1970-10-06,128.0
1970-10-07,133.3
1970-10-08,142.0
1970-10-09,144.9
1970-10-10,147.6
1970-10-11,142.8
1970-10-12,135.4
1970-10-13,131.8
1970-10-14,134.9
1970-10-15,140.2
1970-10-16,134.0
1970-10-17,131.5
1970-10-18,138.5
1970-10-19,139.0
1970-10-20,137.2
1970-10-21,136.5
1970-10-22,135.0
1970-10-23,149.0
1970-10-24,161.2
1970-10-25,168.6
1970-10-26,187.1
1970-10-27,191.8
1970-10-28,190.3
1970-10-29,189.0
1970-10-30,175.2
1970-10-31,168.6
