,f107
2006-03-01,75.6
2006-03-02,74.7
2006-03-03,74.2
2006-03-04,73.8
2006-03-05,73.0
2006-03-06,72.5
2006-03-07,73.3
2006-03-08,71.3
2006-03-09,71.8
2006-03-10,71.2
2006-03-11,73.1
2006-03-12,72.3
2006-03-13,71.7
2006-03-14,72.8
2006-03-15,73.4
2006-03-16,71.7
2006-03-17,71.3
2006-03-18,71.7
2006-03-19,74.6
2006-03-20,76.2
2006-03-21,76.1
2006-03-22,75.4
2006-03-23,76.1
2006-03-24,75.4
2006-03-25,75.2
2006-03-26,73.3
2006-03-27,74.0
2006-03-28,79.0
2006-03-29,81.5
2006-03-30,83.7
2006-03-31,86.1
