,f107
1981-03-01,224.4
1981-03-02,230.6
1981-03-03,238.9
1981-03-04,245.6
1981-03-05,227.3
1981-03-06,212.7
1981-03-07,201.4
1981-03-08,200.6
1981-03-09,202.9
1981-03-10,203.1
1981-03-11,199.7
1981-03-12,188.8
1981-03-13,202.1
1981-03-14,208.9
1981-03-15,206.3
1981-03-16,194.9
1981-03-17,181.5
1981-03-18,180.0
1981-03-19,175.1
1981-03-20,182.7
1981-03-21,189.5
1981-03-22,189.4
1981-03-23,188.0
1981-03-24,191.4
1981-03-25,199.3
1981-03-26,198.6
1981-03-27,197.6
1981-03-28,203.7
1981-03-29,212.4
1981-03-30,208.2
1981-03-31,214.0
