,f107
2011-12-01,148.0
2011-12-02,152.9
2011-12-03,159.4
2011-12-04,159.0
2011-12-05,153.6
2011-12-06,146.6
2011-12-07,144.5
2011-12-08,140.4
2011-12-09,139.2
2011-12-10,135.8
2011-12-11,130.2
2011-12-12,127.5
2011-12-13,129.0
2011-12-14,127.9
2011-12-15,120.3
2011-12-16,117.2
2011-12-17,115.8
2011-12-18,123.3
2011-12-19,124.1
2011-12-20,133.0
2011-12-21,139.9
2011-12-22,141.1
2011-12-23,133.7
2011-12-24,138.1
2011-12-25,139.6
2011-12-26,140.8
2011-12-27,135.7
2011-12-28,140.0
2011-12-29,142.3
2011-12-30,136.4
2011-12-31,128.5
