,f107
1959-05-01,207.5
1959-05-02,197.3
1959-05-03,198.5
1959-05-04,187.3
1959-05-05,189.5
1959-05-06,205.8
1959-05-07,212.2
1959-05-08,248.9
1959-05-09,254.0
1959-05-10,264.4
1959-05-11,269.5
1959-05-12,271.9
1959-05-13,269.8
1959-05-14,249.6
1959-05-15,233.0
1959-05-16,227.1
1959-05-17,229.2
1959-05-18,218.1
1959-05-19,203.8
1959-05-20,205.8
1959-05-21,206.0
1959-05-22,206.0
1959-05-23,203.1
1959-05-24,204.2
1959-05-25,208.3
1959-05-26,210.5
1959-05-27,213.6
1959-05-28,200.3
1959-05-29,180.9
1959-05-30,182.0
1959-05-31,184.0
