,f107
1975-01-01,78.1
1975-01-02,75.8
1975-01-03,77.1
1975-01-04,74.4
1975-01-05,73.7
1975-01-06,73.8
1975-01-07,75.7
1975-01-08,77.7
1975-01-09,79.9
1975-01-10,80.5
1975-01-11,81.2
1975-01-12,82.4
1975-01-13,80.4
1975-01-14,77.7
1975-01-15,77.4
1975-01-16,76.5
1975-01-17,74.7
1975-01-18,75.8
1975-01-19,74.1
1975-01-20,73.8
1975-01-21,74.5
1975-01-22,73.6
1975-01-23,72.7
1975-01-24,71.0
1975-01-25,70.3
1975-01-26,70.5
1975-01-27,70.1
1975-01-28,70.7
1975-01-29,70.4
1975-01-30,70.5
1975-01-31,70.1
