,f107
1959-06-01,198.6
1959-06-02,203.7
1959-06-03,203.7
1959-06-04,195.5
1959-06-05,202.9
1959-06-06,216.3
1959-06-07,203.9
1959-06-08,219.4
1959-06-09,229.9
1959-06-10,235.1
1959-06-11,233.0
1959-06-12,226.8
1959-06-13,218.8
1959-06-14,214.7
1959-06-15,232.2
1959-06-16,227.0
1959-06-17,232.2
1959-06-18,235.5
1959-06-19,244.8
1959-06-20,233.5
1959-06-21,235.5
1959-06-22,226.2
1959-06-23,227.3
1959-06-24,239.7
1959-06-25,240.7
1959-06-26,246.1
1959-06-27,248.2
1959-06-28,231.6
1959-06-29,226.4
1959-06-30,202.7
