,f107
1989-01-01,179.5
1989-01-02,193.7
1989-01-03,189.2
1989-01-04,195.7
1989-01-05,201.6
1989-01-06,198.7
1989-01-07,239.5
1989-01-08,260.2
1989-01-09,251.3
1989-01-10,250.0
1989-01-11,254.7
1989-01-12,263.2
1989-01-13,291.7
1989-01-14,274.9
1989-01-15,280.1
1989-01-16,292.1
1989-01-17,266.7
1989-01-18,271.2
1989-01-19,241.6
1989-01-20,222.0
1989-01-21,198.2
1989-01-22,203.6
1989-01-23,205.6
1989-01-24,211.0
1989-01-25,227.3
1989-01-26,206.3
1989-01-27,211.1
1989-01-28,207.1
1989-01-29,200.5
1989-01-30,187.3
1989-01-31,187.5
