,f107
1959-08-01,220.4
1959-08-02,234.8
1959-08-03,247.2
1959-08-04,242.8
1959-08-05,235.6
1959-08-06,233.6
1959-08-07,218.2
1959-08-08,209.9
1959-08-09,209.9
1959-08-10,207.7
1959-08-11,205.6
1959-08-12,201.5
1959-08-13,199.2
1959-08-14,194.1
1959-08-15,195.1
1959-08-16,206.2
1959-08-17,229.8
1959-08-18,235.0
1959-08-19,220.4
1959-08-20,229.6
1959-08-21,235.5
1959-08-22,248.8
1959-08-23,268.0
1959-08-24,250.6
1959-08-25,258.8
1959-08-26,262.7
1959-08-27,285.1
1959-08-28,308.3
1959-08-29,314.5
1959-08-30,318.2
1959-08-31,311.1
