,f107
1977-10-01,93.8
1977-10-02,93.2
1977-10-03,97.4
1977-10-04,98.8
1977-10-05,104.0
1977-10-06,103.5
1977-10-07,105.5
1977-10-08,103.8
1977-10-09,100.7
1977-10-10,96.4
1977-10-11,95.3
1977-10-12,100.8
1977-10-13,98.5
1977-10-14,98.9
1977-10-15,98.2
1977-10-16,96.8
1977-10-17,94.9
1977-10-18,95.4
1977-10-19,105.0
1977-10-20,99.6
1977-10-21,98.6
1977-10-22,93.9
1977-10-23,87.3
1977-10-24,88.3
1977-10-25,88.1
1977-10-26,88.6
1977-10-27,88.5
1977-10-28,90.3
1977-10-29,90.3
1977-10-30,94.9
1977-10-31,95.9
