,f107
1989-08-01,198.5
1989-08-02,201.7
1989-08-03,220.2
1989-08-04,225.7
1989-08-05,241.5
1989-08-06,240.3
1989-08-07,240.6
1989-08-08,233.6
1989-08-09,233.9
1989-08-10,232.6
1989-08-11,243.6
1989-08-12,256.1
1989-08-13,263.9
1989-08-14,271.3
1989-08-15,281.7
1989-08-16,259.8
1989-08-17,262.9
1989-08-18,265.0
1989-08-19,249.1
1989-08-20,236.4
1989-08-21,225.7
1989-08-22,205.4
1989-08-23,191.3
1989-08-24,182.0
1989-08-25,159.7
1989-08-26,161.0
1989-08-27,159.6
1989-08-28,174.1
1989-08-29,180.3
1989-08-30,192.0
1989-08-31,208.9
