,f107
1999-11-01,148.4
1999-11-02,140.6
1999-11-03,140.8
1999-11-04,145.1
1999-11-05,157.8
1999-11-06,147.4
1999-11-07,170.8
1999-11-08,188.4
1999-11-09,225.5
1999-11-10,243.6
1999-11-11,235.0
1999-11-12,227.1
1999-11-13,219.1
1999-11-14,214.2
1999-11-15,201.1
1999-11-16,228.2
1999-11-17,216.3
1999-11-18,212.9
1999-11-19,205.1
1999-11-20,199.5
1999-11-21,205.0
1999-11-22,187.2
1999-11-23,180.9
1999-11-24,181.9
1999-11-25,179.0
1999-11-26,167.7
1999-11-27,164.5
1999-11-28,170.1
1999-11-29,159.5
1999-11-30,158.3
