,f107
1975-03-01,70.7
1975-03-02,72.4
1975-03-03,73.4
1975-03-04,72.8
1975-03-05,71.3
1975-03-06,72.4
1975-03-07,71.9
1975-03-08,72.5
1975-03-09,73.8
1975-03-10,73.3
1975-03-11,73.0
1975-03-12,74.2
1975-03-13,75.6
1975-03-14,75.0
1975-03-15,73.4
1975-03-16,76.0
1975-03-17,75.3
1975-03-18,74.2
1975-03-19,72.9
1975-03-20,71.9
1975-03-21,71.2
1975-03-22,69.3
1975-03-23,67.6
1975-03-24,67.4
1975-03-25,67.5
1975-03-26,68.6
1975-03-27,67.3
1975-03-28,67.8
1975-03-29,69.0
1975-03-30,69.0
1975-03-31,70.5
