,f107
1989-11-01,211.4
1989-11-02,216.0
1989-11-03,217.6
1989-11-04,223.9
1989-11-05,235.4
1989-11-06,255.3
1989-11-07,207.3
1989-11-08,270.9
1989-11-09,257.2
1989-11-10,246.3
1989-11-11,249.1
1989-11-12,253.5
1989-11-13,240.3
1989-11-14,243.0
1989-11-15,216.5
1989-11-16,216.2
1989-11-17,215.0
1989-11-18,221.6
1989-11-19,229.2
1989-11-20,223.7
1989-11-21,229.4
1989-11-22,222.0
1989-11-23,213.4
1989-11-24,208.8
1989-11-25,216.0
1989-11-26,234.3
1989-11-27,239.4
1989-11-28,231.3
1989-11-29,215.1
1989-11-30,240.9
