,f107
1993-04-01,123.5
1993-04-02,120.7
1993-04-03,117.0
1993-04-04,116.4
1993-04-05,118.9
1993-04-06,133.1
1993-04-07,130.0
1993-04-08,143.5
1993-04-09,136.0
1993-04-10,139.2
1993-04-11,119.4
1993-04-12,103.7
1993-04-13,97.7
1993-04-14,92.8
1993-04-15,88.8
1993-04-16,90.9
1993-04-17,96.5
1993-04-18,106.6
1993-04-19,111.9
1993-04-20,119.9
1993-04-21,120.5
1993-04-22,118.4
1993-04-23,122.9
1993-04-24,130.3
1993-04-25,126.2
1993-04-26,125.0
1993-04-27,119.6
1993-04-28,115.2
1993-04-29,108.1
1993-04-30,107.4
